City,State,Coords
Benicia,CA,"(-122.15556335, 38.05392456)"
Fremont,CA,"(-121.98082733, 37.55020142)"
El Dorado,CA,"(-120.84700775, 38.68222427)"
Windsor,VA,"(-76.74319458, 36.8080101)"
Staton Island,NY,"(-74.07620239, 40.64349747)"
San Antonio,TX,"(-98.49461365, 29.4251709)"
Carlsbad,CA,"(-117.33792877, 33.16603851)"
Manahawkin,NJ,"(-74.25818634, 39.69673157)"
Ukiah,CA,"(-123.20763397, 39.14999771)"
Eaton,OH,"(-84.63641357, 39.7478981)"
South Ozone Park,NY,"(-73.8160553, 40.67350006)"
Denver,CO,"(-104.98485565, 39.73845291)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Greenfield,MA,"(-72.60025787, 42.58787918)"
Millerton,PA,"(-76.93714905, 41.98487473)"
Brewster,WA,"(-119.78092194, 48.10020065)"
Portland,,"(100.77404785, 18.77656174)"
Portland,OR,"(-122.681427, 45.51601791)"
Sparks,NV,"(-119.74799347, 39.54121399)"
Bakersfield,CA,"(-119.01891327, 35.37340546)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Nashville,TN,"(-86.77905273, 36.1663475)"
Winthrop,ME,"(-69.97730255, 44.30513763)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Benicia,CA,"(-122.15556335, 38.05392456)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
San Jacinto,CA,"(-116.95886993, 33.78390503)"
Dover,NH,"(-70.8769989, 43.19046783)"
Dover,NH,"(-70.8769989, 43.19046783)"
Beaumont,KS,"(-96.53453064, 37.65871048)"
Phoenixville,PA,"(-75.51581573, 40.13285828)"
Windham,OH,"(-81.03709412, 41.23506165)"
Kittery,ME,"(-70.73626709, 43.08860397)"
San Diego,CA,"(-117.16381836, 32.71575928)"
Los Altos,CA,"(-122.10668945, 37.38500214)"
Norton,MA,"(-71.18852997, 41.96720505)"
Benicia,CA,"(-122.15556335, 38.05392456)"
Vacaville,CA,"(-121.99500275, 38.3497467)"
Bothell,WA,"(-122.20543671, 47.76008987)"
Brentwood,NH,"(-71.06854248, 42.97187042)"
San Jose,CA,"(-121.88814545, 37.33479309)"
Wheeling,IL,"(-87.92971802, 42.13138962)"
Morrilton,AR,"(-92.74382019, 35.15264893)"
Summerville,SC,"(-80.17758179, 33.01979065)"
Garden City,NY,"(-73.63507843, 40.72812271)"
Bonita Springs,FL,"(-81.77925873, 26.3456192)"
Benicia,CA,"(-122.15556335, 38.05392456)"
Allentown,PA,"(-75.46975708, 40.60275269)"
Denver,CO,"(-104.98485565, 39.73845291)"
Singatse Peak,NV,"(-116.65539551, 39.35644913)"
Kansas City,KS,"(-94.62680054, 39.11270142)"
Point Pleasant Beach,NJ,"(-74.04827881, 40.09185028)"
Boulder,CO,"(-105.27962494, 40.01687241)"
Casco,ME,"(-70.52934265, 43.99657059)"
Punta Gorda,FL,"(-82.04101563, 26.93164825)"
Seattle,WA,"(-122.33027649, 47.60322952)"
Conyers,GA,"(-84.01779175, 33.66796112)"
Benicia,CA,"(-122.15556335, 38.05392456)"
Malvern,OH,"(-81.18200684, 40.69164276)"
Napavine(?),WA,"(-122.91195679, 46.57601166)"
Elmira,NY,"(-76.80825806, 42.08982468)"
Macon,GA,"(-83.67050934, 32.83809662)"
Springfield,OR,"(-123.02205658, 44.04619217)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
Richboro,PA,"(-75.01055145, 40.21531677)"
Spokane Valley,WA,"(-117.23427582, 47.67164993)"
Van Horn,TX,"(-104.83126068, 31.0398407)"
Calumet Park,IL,"(-87.65379333, 41.6685257)"
Winter,WI,"(-91.01144409, 45.82225418)"
Philadelphia,PA,"(-75.1656189, 39.95106125)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
San Marcos,TX,"(-97.93998718, 29.88208389)"
Staten Island,NY,"(-74.07620239, 40.64349747)"
Reading,PA,"(-75.92196655, 40.33691788)"
Shoreview,MN,"(-93.13497925, 45.08126068)"
Fort Wayne,IN,"(-85.13749695, 41.07747269)"
Estes Park,CO,"(-105.52365112, 40.37612915)"
Dallas,OR,"(-123.31667328, 44.91944504)"
Wyoming,MN,"(-92.99358368, 45.33290863)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Clifton,NJ,"(-74.16099548, 40.86541748)"
Clifton,NJ,"(-74.16099548, 40.86541748)"
Normandy Park,WA,"(-122.34965515, 47.43985748)"
Odessa (Starkey Ranch),FL,"(30.70879745, 46.47520447)"
Hutto,TX,"(-97.54708862, 30.54296494)"
Claremont,NH,"(-72.33763123, 43.37240601)"
Homestead,FL,"(-82.48734283, 28.59551239)"
Austin,TX,"(-97.74659729, 30.26497841)"
Tellico plains,TN,"(-84.29049683, 35.36355591)"
Colorado Springs,CO,"(-104.81980133, 38.83522415)"
Eagle Nest,NM,"(-105.26686859, 36.5534668)"
Shoreline,WA,"(-122.33892822, 47.75598526)"
Cambria,CA,"(-121.0827179, 35.56396866)"
Albuquerque,NM,"(-106.64923859, 35.08424759)"
Clifton Forge,VA,"(-79.82369995, 37.81592941)"
Waymansville,IN,"(-86.04250336, 39.06467056)"
Bishopville,SC,"(-80.24861145, 34.21815109)"
Fort wayne,IN,"(-85.13749695, 41.07747269)"
State College,PA,"(-77.85805511, 40.78967667)"
Winston-Salem,NC,"(-80.24373627, 36.09626007)"
Tonopah,AZ,"(-112.93694305, 33.49368668)"
Pacific,WA,"(-122.25022888, 47.26464081)"
Lewes,DE,"(-75.14068604, 38.77288437)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Alton,IL,"(-90.14935303, 38.90333939)"
Reno,NV,"(-119.81328583, 39.52690125)"
Snohomish,WA,"(-122.0930481, 47.91284943)"
Sultan,WA,"(-121.80986786, 47.86738205)"
Corbett,OR,"(-122.29109192, 45.53187561)"
Fremont,CA,"(-121.98082733, 37.55020142)"
Pawtucket,RI,"(-71.38240814, 41.87990189)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Mustang Island,TX,"(-97.11883545, 27.76191902)"
Superior,WI,"(-92.09791565, 46.72063828)"
Rehoboth Beach,DE,"(-75.08178711, 38.71552277)"
Lockhart,TX,"(-97.67243958, 29.8847065)"
Frederick,MD,"(-77.41093445, 39.41418076)"
Westerly,RI,"(-71.82745361, 41.377285)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Kenton,OK,"(-102.96334076, 36.90317535)"
Oklahoma city,OK,"(-97.52126312, 35.46849442)"
Sarasota,FL,"(-82.53856659, 27.33651733)"
Rathdrum,ID,"(-116.8939743, 47.80636215)"
Brewster,MA,"(-70.07610321, 41.76385498)"
Deep River (Canada),ON,"(-77.4861908, 46.10131836)"
Denver,CO,"(-104.98485565, 39.73845291)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Superior,WI,"(-92.09791565, 46.72063828)"
Superior,WI,"(-92.09791565, 46.72063828)"
Moorefield,WV,"(-78.96569061, 39.06218719)"
Richardson,TX,"(-96.73352051, 32.96076202)"
Commack,NY,"(-73.30031586, 40.84230423)"
Flatwoods,KY,"(-82.7171936, 38.52263641)"
Rudolph,WI,"(-89.80060577, 44.49607468)"
Sarasota,FL,"(-82.53856659, 27.33651733)"
Royal Palm Beach,FL,"(-80.22943878, 26.70176506)"
Bremerton,WA,"(-122.63292694, 47.56737137)"
Oroville,CA,"(-121.55461121, 39.51234055)"
Paris,TX,"(-95.55632019, 33.66142654)"
Tacoma,WA,"(-122.44152832, 47.25307846)"
Green Mountain,NC,"(-82.258255, 35.99243164)"
El Centro (east of),CA,"(-115.5646035, 32.7974565)"
Moscow,ID,"(-117, 46.73368835)"
Natchitoches,LA,"(-93.08737946, 31.75348282)"
Vineland,NJ,"(-75.02577972, 39.48617935)"
Stonington,CT,"(-71.90718079, 41.33768463)"
Eldorado Hills-Placerville (Hwy 50,CA,"(-121.06264111, 38.65547186)"
Cohasset,MA,"(-70.80453491, 42.24417496)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Lebanon,OR,"(-122.90706635, 44.53823471)"
Clinton,IA,"(-90.19075012, 41.83893585)"
Duxbury,MA,"(-70.67192078, 42.04766464)"
Walnut Creek,CA,"(-122.06192017, 37.9017601)"
Denver,CO,"(-104.98485565, 39.73845291)"
Pueblo,CO,"(-104.6104126, 38.26542664)"
Tuscaloosa,AL,"(-87.56558228, 33.21068192)"
Detroit,MI,"(-83.0478363, 42.33293915)"
Newport News,VA,"(-76.43035126, 36.97771454)"
Decatur,IL,"(-88.95584869, 39.84145355)"
Fayetteville,PA,"(-77.56610107, 39.91217422)"
Peyton,CO,"(-104.47852325, 39.02640915)"
Lincoln,MT,"(-112.68125916, 46.94863129)"
West Jordan,UT,"(-111.9798584, 40.60946274)"
Crystal Lake,IL,"(-88.3335495, 42.23174667)"
San Juan Capistrano,CA,"(-117.66281891, 33.50187302)"
South Mills,NC,"(-76.32549286, 36.44639206)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Duxbury,MA,"(-70.67192078, 42.04766464)"
brooklyn,MI,"(-84.24791718, 42.10787582)"
Ocean city,NJ,"(-74.57552338, 39.27829742)"
Independence,OR,"(-123.18448639, 44.85112381)"
South Manitou Island,MI,"(-86.12236786, 45.02215576)"
Salem,OR,"(-123.03930664, 44.93901443)"
Brighton,TN,"(-89.72266388, 35.48536301)"
Burbank,CA,"(-118.30747223, 34.18205261)"
Peoria,AZ,"(-112.23731232, 33.57508469)"
Oil City,PA,"(-79.70930481, 41.42754745)"
Clearwater,FL,"(-82.79995728, 27.96399117)"
Richmond,VA,"(-77.43392944, 37.54076004)"
South Hill West of Orting,WA,"(-122.2044754, 47.09792709)"
McMinnville,OR,"(-123.19213104, 45.2100296)"
Montello,WI,"(-89.3035965, 43.77276993)"
Beverly Hills,FL,"(-82.46392059, 28.91877174)"
Berthoud,CO,"(-105.07975769, 40.30514145)"
las vegas,NV,"(-115.14057922, 36.16909027)"
Tamarack,ID,"(-116.1230011, 44.67100143)"
"Clarkston, Washington",WA,"(-117.04555511, 46.41449738)"
VENTNOR CITY,NJ,"(-74.48119354, 39.33871078)"
Piedmont,SD,"(-103.38909912, 44.2315979)"
Port Angeles,WA,"(-123.47406769, 48.12846375)"
Lopez Island,WA,"(-122.9099884, 48.52244949)"
Shamokin,PA,"(-76.55710602, 40.78776169)"
Fredericksburg,VA,"(-77.46065521, 38.30329514)"
Oroville,CA,"(-121.55461121, 39.51234055)"
Shell Beach,LA,"(-89.67830658, 29.8531456)"
Morro Bay,CA,"(-120.8500061, 35.36594391)"
San Diego,CA,"(-117.16381836, 32.71575928)"
Jersey city,NJ,"(-74.04411316, 40.71749496)"
Firestone,CO,"(-104.93526459, 40.11588669)"
Barton,OR,"(-122.4081192, 45.38661957)"
Covert,MI,"(-86.26250458, 42.29401779)"
Madison Heights,MI,"(-83.10574341, 42.50473785)"
Asherton,TX,"(-99.75875854, 28.44293594)"
Washington,DC,"(-77.01991272, 38.89206314)"
Ione,WA,"(-117.422966, 48.74177551)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Sterling,VA,"(-77.42861176, 39.00611115)"
Pepperell,MA,"(-71.59809875, 42.66757584)"
Houston,TX,"(-95.36950684, 29.76080322)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Franklin,KY,"(-86.5779953, 36.7220993)"
Unionvale,NY,"(-73.71335602, 41.72489929)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Clarksville,TN,"(-87.3603363, 36.5272789)"
Wichita Falls,TX,"(-98.50085449, 33.90975952)"
Boise,ID,"(-116.20157623, 43.61579132)"
Watsonville,CA,"(-121.75687408, 36.91023254)"
Roswell,NM,"(-104.52275848, 33.39313126)"
Ruskin,FL,"(-82.42707062, 27.71967125)"
Sandpoint,ID,"(-116.55338287, 48.27609634)"
Clarksville,TN,"(-87.3603363, 36.5272789)"
Atlantic Beach,NC,"(-76.74017334, 34.70113373)"
Durham,NC,"(-78.89902496, 35.99694824)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Des Moines,WA,"(-122.31156158, 47.39163589)"
Shoreline,WA,"(-122.33892822, 47.75598526)"
Columbus,OH,"(-82.99629211, 39.96276093)"
Lubbock,TX,"(-101.85494995, 33.58368683)"
Albany,OR,"(-123.1060257, 44.63650131)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Manorville,NY,"(-72.79825592, 40.86502075)"
Chattanooga,TN,"(-85.30828857, 35.04575729)"
Norris City,IL,"(-88.32872772, 37.98091125)"
Arlington,MA,"(-71.15666962, 42.41624832)"
Rome,GA,"(-85.18062592, 34.2604599)"
Issaquah,WA,"(-122.03290558, 47.53007126)"
Berryville,AR,"(-93.56755829, 36.36496353)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Boise,ID,"(-116.20157623, 43.61579132)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Bothell,WA,"(-122.20543671, 47.76008987)"
Portsmouth,OH,"(-82.98526001, 38.73993301)"
Littleton,MA,"(-71.51091766, 42.53705978)"
Duck,OH,"(-82.70935822, 40.41553497)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
Oakland,CA,"(-122.2724762, 37.80482864)"
Land O Lakes,FL,"(-82.4581604, 28.22146606)"
,CO,"(100.77404785, 18.77656174)"
Cambridge,OH,"(-81.58991241, 40.02613831)"
Royal Palm Beach,FL,"(-80.22943878, 26.70176506)"
Granville,MA,"(-72.85826874, 42.06745911)"
Sandbridge/Virginia Beach,VA,"(-75.9440918, 36.74598312)"
Tigard,OR,"(-122.7661972, 45.42643738)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Old Bridge,NJ,"(-74.35797882, 40.4101181)"
Dayton,OH,"(-84.19219971, 39.76098251)"
Dayton,OH,"(-84.19219971, 39.76098251)"
Goshen,KY,"(-85.57666779, 38.40325165)"
Salt Lake City,UT,"(-111.88814545, 40.75847626)"
Boise,ID,"(-116.20157623, 43.61579132)"
Tonopah,AZ,"(-112.93694305, 33.49368668)"
Lords Valley,PA,"(-75.06267548, 41.36755371)"
Hoffman Estates,IL,"(-88.12294006, 42.06296158)"
Fayetteville,NC,"(-78.88365936, 35.05441666)"
Melcroft,PA,"(-79.38175201, 40.05402756)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
St.clair,MO,"(-90.98074341, 38.34903717)"
Seattle,WA,"(-122.33027649, 47.60322952)"
Boonton,NJ,"(-74.41215515, 40.90552902)"
Glen Mills,PA,"(-75.49137878, 39.91950226)"
New York City (Bronx),NY,"(-74.00723267, 40.71304703)"
Mansfield Township,NJ,"(-74.90382385, 40.82524109)"
Tooele,UT,"(-112.2984314, 40.53426361)"
Ft. Worth,TX,"(-97.33033752, 32.74990463)"
Alameda,CA,"(-122.24187469, 37.76533508)"
Dallas,GA,"(-84.84128571, 33.92445374)"
Osgood,IN,"(-85.2924881, 39.13211441)"
Laramie,WY,"(-105.59360504, 41.31102753)"
Greensboro,NC,"(-79.79389954, 36.0727005)"
Show Low,AZ,"(-110.03827667, 34.24962616)"
El Paso,TX,"(-106.49229431, 31.76010704)"
Coral Springs,FL,"(-80.25418091, 26.27251053)"
Daytona Bch,FL,"(-81.02072906, 29.20708466)"
Pine Valley,CA,"(-116.53091431, 32.82277679)"
Myrtle Beach,SC,"(-78.8838501, 33.68785095)"
Salem,MA,"(-70.89864349, 42.52140427)"
Mt. Vernon,IN,"(-87.89557648, 37.93217468)"
Sahuarita,AZ,"(-110.97406006, 31.95779228)"
Newburgh,IN,"(-87.40510559, 37.9452858)"
Union,IL,"(-88.54297638, 42.23412323)"
Dallas,TX,"(-96.79621124, 32.77797699)"
Nanuet,NY,"(-74.01298523, 41.09095764)"
Marietta,GA,"(-84.54904938, 33.95230484)"
Mifflinburg,PA,"(-77.04597473, 40.91949463)"
Santa fe,NM,"(-105.93959045, 35.69213486)"
"Cape Coral, Fl",MD,"(-81.95975494, 26.63146591)"
Libertyville,IL,"(-87.95333862, 42.28299713)"
Newark,NJ,"(-74.17438507, 40.73150635)"
San Diego,CA,"(-117.16381836, 32.71575928)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Barre,VT,"(-72.50556946, 44.20060349)"
