City,State,Coords
Benicia,CA,"(38.05392456, -122.15556335)"
Fremont,CA,"(37.55020142, -121.98082733)"
El Dorado,CA,"(38.68222427, -120.84700775)"
Windsor,VA,"(36.8080101, -76.74319458)"
Staton Island,NY,"(40.64349747, -74.07620239)"
San Antonio,TX,"(29.4251709, -98.49461365)"
Carlsbad,CA,"(33.16603851, -117.33792877)"
Manahawkin,NJ,"(39.69673157, -74.25818634)"
Ukiah,CA,"(39.14999771, -123.20763397)"
Eaton,OH,"(39.7478981, -84.63641357)"
South Ozone Park,NY,"(40.67350006, -73.8160553)"
Denver,CO,"(39.73845291, -104.98485565)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Greenfield,MA,"(42.58787918, -72.60025787)"
Millerton,PA,"(41.98487473, -76.93714905)"
Brewster,WA,"(48.10020065, -119.78092194)"
Portland,,"(18.77656174, 100.77404785)"
Portland,OR,"(45.51601791, -122.681427)"
Sparks,NV,"(39.54121399, -119.74799347)"
Bakersfield,CA,"(35.37340546, -119.01891327)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Nashville,TN,"(36.1663475, -86.77905273)"
Winthrop,ME,"(44.30513763, -69.97730255)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Benicia,CA,"(38.05392456, -122.15556335)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
San Jacinto,CA,"(33.78390503, -116.95886993)"
Dover,NH,"(43.19046783, -70.8769989)"
Dover,NH,"(43.19046783, -70.8769989)"
Beaumont,KS,"(37.65871048, -96.53453064)"
Phoenixville,PA,"(40.13285828, -75.51581573)"
Windham,OH,"(41.23506165, -81.03709412)"
Kittery,ME,"(43.08860397, -70.73626709)"
San Diego,CA,"(32.71575928, -117.16381836)"
Los Altos,CA,"(37.38500214, -122.10668945)"
Norton,MA,"(41.96720505, -71.18852997)"
Benicia,CA,"(38.05392456, -122.15556335)"
Vacaville,CA,"(38.3497467, -121.99500275)"
Bothell,WA,"(47.76008987, -122.20543671)"
Brentwood,NH,"(42.97187042, -71.06854248)"
San Jose,CA,"(37.33479309, -121.88814545)"
Wheeling,IL,"(42.13138962, -87.92971802)"
Morrilton,AR,"(35.15264893, -92.74382019)"
Summerville,SC,"(33.01979065, -80.17758179)"
Garden City,NY,"(40.72812271, -73.63507843)"
Bonita Springs,FL,"(26.3456192, -81.77925873)"
Benicia,CA,"(38.05392456, -122.15556335)"
Allentown,PA,"(40.60275269, -75.46975708)"
Denver,CO,"(39.73845291, -104.98485565)"
Singatse Peak,NV,"(39.35644913, -116.65539551)"
Kansas City,KS,"(39.11270142, -94.62680054)"
Point Pleasant Beach,NJ,"(40.09185028, -74.04827881)"
Boulder,CO,"(40.01687241, -105.27962494)"
Casco,ME,"(43.99657059, -70.52934265)"
Punta Gorda,FL,"(26.93164825, -82.04101563)"
Seattle,WA,"(47.60322952, -122.33027649)"
Conyers,GA,"(33.66796112, -84.01779175)"
Benicia,CA,"(38.05392456, -122.15556335)"
Malvern,OH,"(40.69164276, -81.18200684)"
Napavine(?),WA,"(46.57601166, -122.91195679)"
Elmira,NY,"(42.08982468, -76.80825806)"
Macon,GA,"(32.83809662, -83.67050934)"
Springfield,OR,"(44.04619217, -123.02205658)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
Richboro,PA,"(40.21531677, -75.01055145)"
Spokane Valley,WA,"(47.67164993, -117.23427582)"
Van Horn,TX,"(31.0398407, -104.83126068)"
Calumet Park,IL,"(41.6685257, -87.65379333)"
Winter,WI,"(45.82225418, -91.01144409)"
Philadelphia,PA,"(39.95106125, -75.1656189)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
San Marcos,TX,"(29.88208389, -97.93998718)"
Staten Island,NY,"(40.64349747, -74.07620239)"
Reading,PA,"(40.33691788, -75.92196655)"
Shoreview,MN,"(45.08126068, -93.13497925)"
Fort Wayne,IN,"(41.07747269, -85.13749695)"
Estes Park,CO,"(40.37612915, -105.52365112)"
Dallas,OR,"(44.91944504, -123.31667328)"
Wyoming,MN,"(45.33290863, -92.99358368)"
Spokane,WA,"(47.6590004, -117.42502594)"
Clifton,NJ,"(40.86541748, -74.16099548)"
Clifton,NJ,"(40.86541748, -74.16099548)"
Normandy Park,WA,"(47.43985748, -122.34965515)"
Odessa (Starkey Ranch),FL,"(46.47520447, 30.70879745)"
Hutto,TX,"(30.54296494, -97.54708862)"
Claremont,NH,"(43.37240601, -72.33763123)"
Homestead,FL,"(28.59551239, -82.48734283)"
Austin,TX,"(30.26497841, -97.74659729)"
Tellico plains,TN,"(35.36355591, -84.29049683)"
Colorado Springs,CO,"(38.83522415, -104.81980133)"
Eagle Nest,NM,"(36.5534668, -105.26686859)"
Shoreline,WA,"(47.75598526, -122.33892822)"
Cambria,CA,"(35.56396866, -121.0827179)"
Albuquerque,NM,"(35.08424759, -106.64923859)"
Clifton Forge,VA,"(37.81592941, -79.82369995)"
Waymansville,IN,"(39.06467056, -86.04250336)"
Bishopville,SC,"(34.21815109, -80.24861145)"
Fort wayne,IN,"(41.07747269, -85.13749695)"
State College,PA,"(40.78967667, -77.85805511)"
Winston-Salem,NC,"(36.09626007, -80.24373627)"
Tonopah,AZ,"(33.49368668, -112.93694305)"
Pacific,WA,"(47.26464081, -122.25022888)"
Lewes,DE,"(38.77288437, -75.14068604)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Alton,IL,"(38.90333939, -90.14935303)"
Reno,NV,"(39.52690125, -119.81328583)"
Snohomish,WA,"(47.91284943, -122.0930481)"
Sultan,WA,"(47.86738205, -121.80986786)"
Corbett,OR,"(45.53187561, -122.29109192)"
Fremont,CA,"(37.55020142, -121.98082733)"
Pawtucket,RI,"(41.87990189, -71.38240814)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Mustang Island,TX,"(27.76191902, -97.11883545)"
Superior,WI,"(46.72063828, -92.09791565)"
Rehoboth Beach,DE,"(38.71552277, -75.08178711)"
Lockhart,TX,"(29.8847065, -97.67243958)"
Frederick,MD,"(39.41418076, -77.41093445)"
Westerly,RI,"(41.377285, -71.82745361)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Kenton,OK,"(36.90317535, -102.96334076)"
Oklahoma city,OK,"(35.46849442, -97.52126312)"
Sarasota,FL,"(27.33651733, -82.53856659)"
Rathdrum,ID,"(47.80636215, -116.8939743)"
Brewster,MA,"(41.76385498, -70.07610321)"
Deep River (Canada),ON,"(46.10131836, -77.4861908)"
Denver,CO,"(39.73845291, -104.98485565)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Superior,WI,"(46.72063828, -92.09791565)"
Superior,WI,"(46.72063828, -92.09791565)"
Moorefield,WV,"(39.06218719, -78.96569061)"
Richardson,TX,"(32.96076202, -96.73352051)"
Commack,NY,"(40.84230423, -73.30031586)"
Flatwoods,KY,"(38.52263641, -82.7171936)"
Rudolph,WI,"(44.49607468, -89.80060577)"
Sarasota,FL,"(27.33651733, -82.53856659)"
Royal Palm Beach,FL,"(26.70176506, -80.22943878)"
Bremerton,WA,"(47.56737137, -122.63292694)"
Oroville,CA,"(39.51234055, -121.55461121)"
Paris,TX,"(33.66142654, -95.55632019)"
Tacoma,WA,"(47.25307846, -122.44152832)"
Green Mountain,NC,"(35.99243164, -82.258255)"
El Centro (east of),CA,"(32.7974565, -115.5646035)"
Moscow,ID,"(46.73368835, -117)"
Natchitoches,LA,"(31.75348282, -93.08737946)"
Vineland,NJ,"(39.48617935, -75.02577972)"
Stonington,CT,"(41.33768463, -71.90718079)"
Eldorado Hills-Placerville (Hwy 50,CA,"(38.65547186, -121.06264111)"
Cohasset,MA,"(42.24417496, -70.80453491)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Lebanon,OR,"(44.53823471, -122.90706635)"
Clinton,IA,"(41.83893585, -90.19075012)"
Duxbury,MA,"(42.04766464, -70.67192078)"
Walnut Creek,CA,"(37.9017601, -122.06192017)"
Denver,CO,"(39.73845291, -104.98485565)"
Pueblo,CO,"(38.26542664, -104.6104126)"
Tuscaloosa,AL,"(33.21068192, -87.56558228)"
Detroit,MI,"(42.33293915, -83.0478363)"
Newport News,VA,"(36.97771454, -76.43035126)"
Decatur,IL,"(39.84145355, -88.95584869)"
Fayetteville,PA,"(39.91217422, -77.56610107)"
Peyton,CO,"(39.02640915, -104.47852325)"
Lincoln,MT,"(46.94863129, -112.68125916)"
West Jordan,UT,"(40.60946274, -111.9798584)"
Crystal Lake,IL,"(42.23174667, -88.3335495)"
San Juan Capistrano,CA,"(33.50187302, -117.66281891)"
South Mills,NC,"(36.44639206, -76.32549286)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Duxbury,MA,"(42.04766464, -70.67192078)"
brooklyn,MI,"(42.10787582, -84.24791718)"
Ocean city,NJ,"(39.27829742, -74.57552338)"
Independence,OR,"(44.85112381, -123.18448639)"
South Manitou Island,MI,"(45.02215576, -86.12236786)"
Salem,OR,"(44.93901443, -123.03930664)"
Brighton,TN,"(35.48536301, -89.72266388)"
Burbank,CA,"(34.18205261, -118.30747223)"
Peoria,AZ,"(33.57508469, -112.23731232)"
Oil City,PA,"(41.42754745, -79.70930481)"
Clearwater,FL,"(27.96399117, -82.79995728)"
Richmond,VA,"(37.54076004, -77.43392944)"
South Hill West of Orting,WA,"(47.09792709, -122.2044754)"
McMinnville,OR,"(45.2100296, -123.19213104)"
Montello,WI,"(43.77276993, -89.3035965)"
Beverly Hills,FL,"(28.91877174, -82.46392059)"
Berthoud,CO,"(40.30514145, -105.07975769)"
las vegas,NV,"(36.16909027, -115.14057922)"
Tamarack,ID,"(44.67100143, -116.1230011)"
"Clarkston, Washington",WA,"(46.41449738, -117.04555511)"
VENTNOR CITY,NJ,"(39.33871078, -74.48119354)"
Piedmont,SD,"(44.2315979, -103.38909912)"
Port Angeles,WA,"(48.12846375, -123.47406769)"
Lopez Island,WA,"(48.52244949, -122.9099884)"
Shamokin,PA,"(40.78776169, -76.55710602)"
Fredericksburg,VA,"(38.30329514, -77.46065521)"
Oroville,CA,"(39.51234055, -121.55461121)"
Shell Beach,LA,"(29.8531456, -89.67830658)"
Morro Bay,CA,"(35.36594391, -120.8500061)"
San Diego,CA,"(32.71575928, -117.16381836)"
Jersey city,NJ,"(40.71749496, -74.04411316)"
Firestone,CO,"(40.11588669, -104.93526459)"
Barton,OR,"(45.38661957, -122.4081192)"
Covert,MI,"(42.29401779, -86.26250458)"
Madison Heights,MI,"(42.50473785, -83.10574341)"
Asherton,TX,"(28.44293594, -99.75875854)"
Washington,DC,"(38.89206314, -77.01991272)"
Ione,WA,"(48.74177551, -117.422966)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Sterling,VA,"(39.00611115, -77.42861176)"
Pepperell,MA,"(42.66757584, -71.59809875)"
Houston,TX,"(29.76080322, -95.36950684)"
Spokane,WA,"(47.6590004, -117.42502594)"
Franklin,KY,"(36.7220993, -86.5779953)"
Unionvale,NY,"(41.72489929, -73.71335602)"
Pine City,NY,"(42.0368042, -76.86940765)"
Clarksville,TN,"(36.5272789, -87.3603363)"
Wichita Falls,TX,"(33.90975952, -98.50085449)"
Boise,ID,"(43.61579132, -116.20157623)"
Watsonville,CA,"(36.91023254, -121.75687408)"
Roswell,NM,"(33.39313126, -104.52275848)"
Ruskin,FL,"(27.71967125, -82.42707062)"
Sandpoint,ID,"(48.27609634, -116.55338287)"
Clarksville,TN,"(36.5272789, -87.3603363)"
